device_hr,device_qrsd,device_severity,file,pdf_flag_codes,pdf_n_flags,pdf_n_peaks,pdf_n_rhythm_leads,pdf_n_snapshot_leads,pdf_time_s,pdf_tool_hr,xml_flag_codes,xml_n_flags,xml_n_peaks,xml_time_s,xml_tool_hr,xml_tool_qrsd
89.0,99.0,- ABNORMAL ECG -,ST-1b758600-d3dd-11f0-1e27-0006107d0026,QTC_LONG,1,14,1,12,0.33,88.93006021305492,QTC_LONG;ST_CHANGE,2,16,0.37,89.55223880597015,100.0
72.0,87.0,- ABNORMAL ECG -,ST-1bd8eb00-e55d-11f0-1e27-00153b690026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,3,15,1,12,0.32,72.86217015876602,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,16,0.38,72.46376811594203,162.0
131.0,72.0,- ABNORMAL ECG -,ST-1c3ef200-e88d-11f0-1e27-0004361b0026,HR_HIGH;QRS_WIDE;QTC_LONG,3,22,1,12,0.39,131.4618281410377,HR_HIGH;QTC_LONG;ST_CHANGE,3,24,0.47,131.57894736842104,88.0
70.0,102.0,- ABNORMAL ECG -,ST-1caa5100-da76-11f0-1e27-00644aef0026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,3,12,1,12,0.34,73.74687920106993,RHYTHM_IRREGULAR;QTC_LONG;ST_CHANGE,3,16,0.4,76.33587786259542,103.0
57.0,135.0,- ABNORMAL ECG -,ST-1d031b80-e54f-11f0-1e27-0005d87e0026,HR_LOW;AXIS_LEFT,2,10,1,12,0.35,58.59732649697417,RHYTHM_IRREGULAR;QRS_WIDE;AXIS_LEFT;ST_CHANGE,4,12,0.38,64.1025641025641,110.0
83.0,99.0,- ABNORMAL ECG -,ST-1d66db00-e57e-11f0-1e27-000628200026,QTC_LONG,1,14,1,12,0.37,82.83896019846212,QTC_LONG;ST_CHANGE,2,15,0.42,82.98771062579391,74.0
121.0,78.0,- ABNORMAL ECG -,ST-1d797500-d74e-11f0-1e27-001be4a80026,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,4,19,1,12,0.34,125.20227776986282,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,4,21,0.37,124.48347107438016,128.0
63.0,81.0,- ABNORMAL ECG -,ST-1d96c300-e5de-11f0-1e27-0004adc70026,QRS_WIDE;QTC_LONG,2,10,1,12,0.29,62.730747868130024,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,12,0.34,63.29113924050633,168.0
96.0,68.0,- BORDERLINE ECG -,ST-1e672980-daf5-11f0-1e27-0043920a0026,QTC_LONG;AXIS_RIGHT,2,15,1,12,0.32,95.83612175059676,RHYTHM_IRREGULAR;QTC_LONG;AXIS_RIGHT;ST_CHANGE,4,18,0.37,96.7741935483871,88.0
53.0,101.0,- ABNORMAL ECG -,ST-1f162380-d529-11f0-1e27-00d7cc440026,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE,3,17,1,12,0.31,109.19552063277567,RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,3,16,0.37,92.5925925925926,164.0
105.0,147.0,- ABNORMAL ECG -,ST-1f2a5900-e275-11f0-1e27-02931fb30026,HR_HIGH;RHYTHM_IRREGULAR;QTC_LONG,3,17,1,12,0.35,105.35396362167224,HR_HIGH;RHYTHM_IRREGULAR;QTC_LONG,3,22,0.4,119.5219123505976,72.0
82.0,99.0,- ABNORMAL ECG -,ST-1f2b3280-eb6c-11f0-1e27-0011be950026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,3,14,1,12,0.34,83.75684341395754,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,15,0.41,82.22202198594341,124.0
78.0,95.0,- BORDERLINE ECG -,ST-2a119d80-e06b-11f0-1e27-001cefa10026,QTC_LONG,1,13,1,12,0.33,78.33270312669102,RHYTHM_IRREGULAR;QTC_LONG;ST_CHANGE,3,16,0.38,78.94736842105263,82.0
90.0,107.0,- ABNORMAL ECG -,ST-2a32ad80-ccf8-11f0-1e27-011b797f0026,QRS_WIDE;QTC_LONG,2,15,1,12,0.33,91.07295323023696,QRS_WIDE;QTC_LONG;ST_CHANGE,3,17,0.38,90.49794343537292,126.0
88.0,90.0,- BORDERLINE ECG -,ST-2a724180-df62-11f0-1e27-0002cbe70026,QRS_WIDE;QTC_LONG,2,14,1,12,0.31,87.38792044057419,QRS_WIDE;QTC_LONG;ST_CHANGE,3,16,0.34,88.75739644970415,172.0
96.0,115.0,- ABNORMAL ECG -,ST-2a72a180-d8d1-11f0-1e27-001292240026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;AXIS_RIGHT,4,16,1,10,0.31,93.90130581502693,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;AXIS_RIGHT;ST_CHANGE,5,18,0.36,94.04388714733543,176.0
58.0,87.0,- ABNORMAL ECG -,ST-2a9aa500-cf93-11f0-1e27-000711700026,HR_LOW;QRS_WIDE,2,9,1,12,0.33,57.760405113566065,HR_LOW;RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,4,13,0.37,58.53797829811536,114.0
87.0,86.0,- ABNORMAL ECG -,ST-2aa37a80-d89a-11f0-1e27-0003afd10026,QTC_LONG;AXIS_LEFT,2,14,1,12,0.38,87.38792044057419,RHYTHM_IRREGULAR;QTC_LONG;AXIS_LEFT;ST_CHANGE,4,17,0.44,87.84791891752843,92.0
56.0,97.0,- NORMAL ECG -,ST-2b39d280-cb72-11f0-1e27-013eff170026,HR_LOW;QRS_WIDE,2,9,1,12,0.29,55.175768536765844,HR_LOW;RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,4,11,0.35,56.02284853430419,135.0
113.0,76.0,- BORDERLINE ECG -,ST-2c26b300-d0e2-11f0-1e27-0001afc30026,HR_HIGH;QRS_WIDE;QTC_LONG,3,18,1,12,0.35,113.24427143235458,HR_HIGH;QTC_LONG;ST_CHANGE,3,21,0.39,113.42195540308748,106.0
80.0,78.0,- ABNORMAL ECG -,ST-2c6b9b80-e6ec-11f0-1e27-000302ef0026,QRS_WIDE;LOW_VOLTAGE,2,13,1,12,0.32,79.99000124983776,RHYTHM_IRREGULAR;ST_CHANGE,2,16,0.38,80.64516129032258,92.0
62.0,86.0,- NORMAL ECG -,ST-2d34c600-ced1-11f0-1e27-000105040026,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE,3,19,1,12,0.3,119.18988127569524,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,4,21,0.36,123.71186613610855,176.0
71.0,89.0,- ABNORMAL ECG -,ST-2db17e80-d9f2-11f0-1e27-0407ff7f0026,QRS_WIDE;QTC_LONG,2,12,1,12,0.29,70.9770433625321,QRS_WIDE;QTC_LONG;ST_CHANGE,3,13,0.32,71.25930941096817,142.0
89.0,125.0,- ABNORMAL ECG -,ST-2de35700-d9bd-11f0-1e27-02acaa3a0026,QRS_WIDE;QTC_LONG,2,15,1,12,0.35,88.93006021305492,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,18,0.4,89.82035928143712,161.0
104.0,83.0,- OTHERWISE NORMAL ECG -,ST-2e69e280-ce40-11f0-1e27-01f6c7760026,HR_HIGH;RHYTHM_IRREGULAR,2,18,1,12,0.35,104.62360025065284,HR_HIGH;ST_CHANGE,2,19,0.4,104.34814169570268,61.0
82.0,90.0,- ABNORMAL ECG -,ST-2eb4c800-e456-11f0-1e27-000518470026,QTC_LONG,1,13,1,11,0.3,82.61262424163571,RHYTHM_IRREGULAR;QTC_LONG;ST_CHANGE,3,15,0.35,82.1917808219178,
63.0,90.0,- ABNORMAL ECG -,ST-2eba8580-d73e-11f0-1e27-00186b8b0026,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;AXIS_LEFT,4,14,1,12,0.29,110.3511696074404,RHYTHM_IRREGULAR;QRS_WIDE;AXIS_LEFT;ST_CHANGE,4,15,0.34,65.08082162772641,187.0
123.0,84.0,- ABNORMAL ECG -,ST-2ec89b80-d88c-11f0-1e27-00054cde0026,HR_HIGH;RHYTHM_IRREGULAR;QTC_LONG,3,20,1,12,0.32,127.04294316150701,HR_HIGH;RHYTHM_IRREGULAR;QTC_LONG;ST_CHANGE,4,22,0.38,125.52301255230125,74.0
98.0,103.0,- ABNORMAL ECG -,ST-2f115480-cd2c-11f0-1e27-0002c83c0026,QRS_WIDE;QTC_LONG,2,16,1,12,0.32,98.48931749980024,QRS_WIDE;QTC_LONG;ST_CHANGE,3,18,0.35,98.36065573770492,134.0
54.0,97.0,- ABNORMAL ECG -,ST-3ae6e980-ea43-11f0-1e27-00140c760026,HR_LOW;QTC_LONG;AXIS_LEFT,3,8,1,12,0.27,53.420884226923455,HR_LOW;RHYTHM_IRREGULAR;QTC_LONG;AXIS_LEFT;ST_CHANGE,5,10,0.31,53.66726296958855,46.0
70.0,89.0,- ABNORMAL ECG -,ST-3b02cd00-e9e2-11f0-1e27-004269bf0026,RHYTHM_IRREGULAR;QTC_LONG;AXIS_LEFT,3,12,1,12,0.29,70.48070040195495,RHYTHM_IRREGULAR;QTC_LONG;AXIS_LEFT,3,14,0.35,70.4225352112676,44.0
87.0,86.0,- NORMAL ECG -,ST-3ba66180-d511-11f0-1e27-003b3ef10026,QRS_WIDE,1,15,1,12,0.33,86.63958016109672,RHYTHM_IRREGULAR;QRS_WIDE,2,17,0.39,87.08291203235592,116.0
63.0,93.0,- BORDERLINE ECG -,ST-3c5b3800-e306-11f0-1e27-064a255d0026,QRS_WIDE,1,11,1,12,0.29,62.61402198674274,QRS_WIDE;ST_CHANGE,2,12,0.32,63.02521008403362,126.0
68.0,81.0,- NORMAL ECG -,ST-3c7d5b80-daee-11f0-1e27-0016749a0026,QRS_WIDE,1,11,1,12,0.29,67.04294706524013,QRS_WIDE;ST_CHANGE,2,12,0.33,67.87330316742081,112.0
77.0,89.0,- ABNORMAL ECG -,ST-3c955e00-dbb7-11f0-1e27-004169160026,RHYTHM_IRREGULAR;QRS_WIDE,2,12,1,12,0.31,79.99000124983776,RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,3,13,0.33,81.30141010575792,116.0
83.0,90.0,- ABNORMAL ECG -,ST-3d636200-ec42-11f0-1e27-0000f8360026,RHYTHM_IRREGULAR,1,14,1,12,0.29,79.56900124325966,RHYTHM_IRREGULAR,1,16,0.35,79.57559681697613,80.0
81.0,88.0,- ABNORMAL ECG -,ST-3db88c80-d0db-11f0-1e27-000284080026,RHYTHM_IRREGULAR;QTC_LONG;AXIS_RIGHT,3,14,1,12,0.34,84.93320357426593,RHYTHM_IRREGULAR;QTC_LONG;AXIS_RIGHT,3,16,0.49,89.28571428571429,73.0
153.0,71.0,- ABNORMAL ECG -,ST-3df8c000-e9d8-11f0-1e27-0000f5ac0026,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,4,25,1,12,0.34,162.9996773506938,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,5,27,0.38,162.60282021151585,161.0
63.0,101.0,- ABNORMAL ECG -,ST-3e629400-e085-11f0-1e27-003bf40f0026,QRS_WIDE,1,11,1,12,0.29,63.057879769199474,QRS_WIDE;ST_CHANGE,2,11,0.33,62.372488675265394,178.0
60.0,104.0,- ABNORMAL ECG -,ST-3e9acf00-e48b-11f0-1e27-00054f9d0026,RHYTHM_IRREGULAR;QRS_WIDE,2,12,1,11,0.36,60.231514885336,RHYTHM_IRREGULAR;QRS_WIDE,2,15,0.4,66.10262959308062,127.0
55.0,81.0,- ABNORMAL ECG -,ST-3eda4080-eb03-11f0-1e27-0061ca620026,HR_LOW;RHYTHM_IRREGULAR,2,10,1,12,0.32,54.97494631352485,HR_LOW;RHYTHM_IRREGULAR;ST_CHANGE,3,13,0.37,57.3716542343133,85.0
89.0,77.0,- ABNORMAL ECG -,ST-3efdbe00-d19c-11f0-1e27-000368e80026,RHYTHM_IRREGULAR;QTC_LONG,2,14,1,12,0.31,68.25331935087736,HR_HIGH;RHYTHM_IRREGULAR;QTC_LONG;ST_CHANGE,4,16,0.35,118.57707509881423,88.0
71.0,93.0,- OTHERWISE NORMAL ECG -,ST-3f152300-eb79-11f0-1e27-000ff4020026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,3,14,1,12,0.31,73.92718941916546,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,15,0.36,72.20227062094531,167.0
116.0,103.0,- ABNORMAL ECG -,ST-3f849400-e8c3-11f0-1e27-00447db50026,HR_HIGH;QTC_LONG,2,19,1,10,0.35,115.84758801700639,HR_HIGH;QTC_LONG,2,20,0.38,116.27906976744185,82.0
87.0,80.0,- OTHERWISE NORMAL ECG -,ST-3f85bf00-ea90-11f0-1e27-000451dd0026,QTC_LONG,1,15,1,3,0.31,87.0108865329461,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,18,0.37,87.71929824561404,134.0
74.0,90.0,- OTHERWISE NORMAL ECG -,ST-3fb90900-cf7e-11f0-1e27-0002298d0026,,0,12,1,12,0.3,72.68322228951604,RHYTHM_IRREGULAR;ST_CHANGE,2,14,0.36,73.71007371007371,86.0
70.0,155.0,- ABNORMAL ECG -,ST-4a15e100-da1b-11f0-1e27-05156b8c0026,QRS_WIDE;QTC_LONG;AXIS_LEFT,3,11,1,12,0.35,69.58863178809577,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;AXIS_LEFT;ST_CHANGE,5,13,0.38,69.84875589526752,120.0
111.0,75.0,- BORDERLINE ECG -,ST-4a18df80-da21-11f0-1e27-0004c14a0026,HR_HIGH;QRS_WIDE,2,18,1,12,0.36,111.98600174977287,HR_HIGH;RHYTHM_IRREGULAR;ST_CHANGE,3,21,0.41,111.94185706528549,98.0
57.0,95.0,- NORMAL ECG -,ST-4a3def80-e65d-11f0-1e27-0090dca80026,HR_LOW,1,10,1,12,0.33,57.04947258950693,HR_LOW;RHYTHM_IRREGULAR;ST_CHANGE,3,13,0.41,57.58178603006189,80.0
101.0,77.0,- BORDERLINE ECG -,ST-4b23a280-df34-11f0-1e27-00d091930026,HR_HIGH;QRS_WIDE;QTC_LONG,3,17,1,12,0.34,102.1493934879685,HR_HIGH;QRS_WIDE;QTC_LONG;ST_CHANGE,4,19,0.39,102.38907849829351,130.0
134.0,72.0,- ABNORMAL ECG -,ST-4bae4580-e9d8-11f0-1e27-00014d3c0026,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,4,22,1,12,0.37,138.0649336641035,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,5,25,0.41,132.16115510013972,164.0
77.0,86.0,- ABNORMAL ECG -,ST-4bb17e00-ec42-11f0-1e27-000154340026,RHYTHM_IRREGULAR;QTC_LONG,2,12,1,12,0.3,80.62992125983646,RHYTHM_IRREGULAR;QTC_LONG;ST_CHANGE,3,13,0.35,80.64574405815742,85.0
67.0,124.0,- ABNORMAL ECG -,ST-4bb4eb00-e650-11f0-1e27-003bb4f20026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,3,12,1,11,0.32,67.49156355455061,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;ST_CHANGE,4,14,0.37,69.12442396313364,186.0
91.0,80.0,- ABNORMAL ECG -,ST-4c89e600-ec29-11f0-1e27-000654410026,RHYTHM_IRREGULAR;QTC_LONG,2,16,1,12,0.35,99.78950650969858,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,4,18,0.4,102.73972602739725,121.0
83.0,87.0,- ABNORMAL ECG -,ST-4cb82f00-e5f4-11f0-1e27-009612330026,RHYTHM_IRREGULAR;AXIS_LEFT,2,15,1,12,0.31,83.29600533889288,AXIS_LEFT;ST_CHANGE,2,15,0.36,81.63280417012203,64.0
56.0,86.0,- NORMAL ECG -,ST-4d88ad00-d17d-11f0-1e27-000df6b80026,HR_LOW;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,4,10,1,12,0.29,56.30581093563999,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,4,17,0.38,101.17056856187291,158.0
82.0,101.0,- OTHERWISE NORMAL ECG -,ST-4e239980-d517-11f0-1e27-006309130026,QRS_WIDE;QTC_LONG,2,14,1,12,0.31,82.61262424163571,QTC_LONG;ST_CHANGE,2,15,0.45,82.64525529718901,105.0
73.0,93.0,- ABNORMAL ECG -,ST-4e718c00-ebcc-11f0-1e27-017f49a80026,RHYTHM_IRREGULAR,1,13,1,11,0.32,74.02243249514937,RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,3,14,0.35,75.37688442211055,129.0
60.0,89.0,- OTHERWISE NORMAL ECG -,ST-4ed80500-d41d-11f0-1e27-000326f70026,HR_LOW;RHYTHM_IRREGULAR,2,10,1,12,0.33,59.99250093737831,RHYTHM_IRREGULAR;ST_CHANGE,2,11,0.36,60.120240480961925,90.0
52.0,103.0,- BORDERLINE ECG -,ST-4f4a5400-e522-11f0-1e27-00032cc90026,HR_LOW;QRS_WIDE,2,8,1,11,0.28,50.64693546472139,HR_LOW;RHYTHM_IRREGULAR;QRS_WIDE;ST_CHANGE,4,11,0.34,56.65767847971238,158.0
74.0,126.0,- ABNORMAL ECG -,ST-4ff35100-df4a-11f0-1e27-003f9b120026,QRS_WIDE;QTC_LONG,2,12,1,10,0.41,73.74687920106993,QRS_WIDE;QTC_LONG;ST_CHANGE,3,14,0.47,73.89162561576354,138.0
113.0,91.0,- ABNORMAL ECG -,ST-5a3cfc00-d276-11f0-1e27-0003a44a0026,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,4,19,1,12,0.38,113.91679488338963,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG,4,21,0.43,113.88520716878926,164.0
84.0,146.0,- ABNORMAL ECG -,ST-5ba1c300-e4c8-11f0-1e27-000605c00026,RHYTHM_IRREGULAR;QTC_LONG;AXIS_LEFT,3,14,1,12,0.37,82.61262424163571,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;AXIS_LEFT,4,16,0.4,84.7457627118644,118.0
59.0,103.0,- ABNORMAL ECG -,ST-5c2a0500-d652-11f0-1e27-00d5e74b0026,HR_LOW;RHYTHM_IRREGULAR;AXIS_RIGHT,3,10,1,12,0.35,56.835000888042615,HR_LOW;RHYTHM_IRREGULAR;AXIS_RIGHT;ST_CHANGE,4,14,0.42,57.25190839694657,72.0
119.0,89.0,- ABNORMAL ECG -,ST-5c2a4800-ce8f-11f0-1e27-000297770026,HR_HIGH;QRS_WIDE;QTC_LONG,3,20,1,12,0.42,119.51075285548882,HR_HIGH;QRS_WIDE;QTC_LONG;ST_CHANGE,4,22,0.45,120.0,112.0
93.0,80.0,- ABNORMAL ECG -,ST-5c843480-e55c-11f0-1e27-001057ef0026,HR_HIGH;RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;AXIS_RIGHT,5,15,1,12,0.35,109.96297913035117,HR_HIGH;RHYTHM_IRREGULAR;QTC_LONG;AXIS_RIGHT;ST_CHANGE,5,17,0.42,113.4543894766943,85.0
59.0,168.0,- ABNORMAL ECG -,ST-5cd1ce00-d8d4-11f0-1e27-000732b00026,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;AXIS_RIGHT,4,15,1,12,0.34,81.91131938988715,RHYTHM_IRREGULAR;QRS_WIDE;QTC_LONG;AXIS_RIGHT;ST_CHANGE,5,15,0.48,77.02194977259245,134.0
